event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
174,2026-05-16 05:29:40.537760,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
175,2026-05-16 05:29:40.916343,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
176,2026-05-16 05:29:50.830610,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
177,2026-05-16 05:29:51.202871,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
178,2026-05-16 05:29:51.574362,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
179,2026-05-16 05:30:01.350896,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
180,2026-05-16 05:30:01.748406,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
181,2026-05-16 05:30:02.124043,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
182,2026-05-16 05:30:12.097513,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
183,2026-05-16 05:30:12.481898,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
184,2026-05-16 05:30:12.855750,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
185,2026-05-16 05:30:22.643823,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
186,2026-05-16 05:30:23.018992,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
187,2026-05-16 05:30:23.397891,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
188,2026-05-16 05:30:33.662965,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
189,2026-05-16 05:30:34.062122,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
190,2026-05-16 05:30:34.457353,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
191,2026-05-16 05:30:44.334517,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
192,2026-05-16 05:30:44.742577,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
193,2026-05-16 05:30:45.115704,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
194,2026-05-16 05:30:54.869214,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
195,2026-05-16 05:30:55.226740,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
196,2026-05-16 05:30:55.600189,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
197,2026-05-16 05:31:05.400962,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
198,2026-05-16 05:31:05.767561,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
199,2026-05-16 05:31:06.140517,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
200,2026-05-16 05:31:15.896551,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
201,2026-05-16 05:31:16.268657,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
202,2026-05-16 05:31:16.637311,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
203,2026-05-16 05:31:26.336778,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
204,2026-05-16 05:31:26.674749,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
205,2026-05-16 05:31:27.059046,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
206,2026-05-16 05:31:36.868519,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
207,2026-05-16 05:31:37.239000,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
208,2026-05-16 05:31:37.609130,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
209,2026-05-16 05:31:47.449090,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
210,2026-05-16 05:31:47.822864,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
211,2026-05-16 05:31:48.202416,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
212,2026-05-16 05:31:57.979867,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
213,2026-05-16 05:31:58.353278,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
214,2026-05-16 05:31:58.731511,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
215,2026-05-16 05:32:08.553269,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
216,2026-05-16 05:32:08.922089,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
217,2026-05-16 05:32:09.290796,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
218,2026-05-16 05:32:19.107238,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
219,2026-05-16 05:32:19.476901,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
220,2026-05-16 05:32:19.849697,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
221,2026-05-16 05:32:29.648336,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
222,2026-05-16 05:32:30.010131,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
223,2026-05-16 05:32:30.389201,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
224,2026-05-16 05:32:40.778689,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
225,2026-05-16 05:32:41.161963,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
226,2026-05-16 05:32:41.541266,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
227,2026-05-16 05:32:51.376278,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
228,2026-05-16 05:32:51.751276,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
229,2026-05-16 05:32:52.120928,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
230,2026-05-16 05:33:01.933421,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
231,2026-05-16 05:33:02.305619,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
232,2026-05-16 05:33:02.702158,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
233,2026-05-16 05:33:12.499977,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
234,2026-05-16 05:33:12.875781,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
235,2026-05-16 05:33:13.250124,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
236,2026-05-16 05:33:23.537274,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
237,2026-05-16 05:33:23.913669,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
238,2026-05-16 05:33:24.297413,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
239,2026-05-16 05:33:34.101915,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
240,2026-05-16 05:33:34.476450,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
241,2026-05-16 05:33:34.843493,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
242,2026-05-16 05:33:44.664993,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
243,2026-05-16 05:33:45.036819,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
244,2026-05-16 05:33:45.415766,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
245,2026-05-16 05:33:55.148077,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
246,2026-05-16 05:33:55.529457,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
247,2026-05-16 05:33:55.907238,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
248,2026-05-16 05:34:05.708609,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
249,2026-05-16 05:34:06.099099,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
250,2026-05-16 05:34:06.471294,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
251,2026-05-16 05:34:16.579745,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
252,2026-05-16 05:34:16.968593,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
253,2026-05-16 05:34:17.353452,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
254,2026-05-16 05:34:27.237214,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
255,2026-05-16 05:34:27.607308,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
256,2026-05-16 05:34:27.992475,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
257,2026-05-16 05:34:37.820711,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
258,2026-05-16 05:34:38.190031,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
259,2026-05-16 05:34:38.560913,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
260,2026-05-16 05:34:48.405238,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
261,2026-05-16 05:34:48.778981,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
262,2026-05-16 05:34:49.155868,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
263,2026-05-16 05:34:58.887792,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
264,2026-05-16 05:34:59.262896,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
265,2026-05-16 05:34:59.638553,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
266,2026-05-16 05:35:09.424572,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
267,2026-05-16 05:35:09.808540,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
268,2026-05-16 05:35:10.177627,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
269,2026-05-16 05:35:19.968695,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
270,2026-05-16 05:35:20.336083,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
271,2026-05-16 05:35:20.711267,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
272,2026-05-16 05:35:30.464991,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
273,2026-05-16 05:35:30.840543,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
274,2026-05-16 05:35:31.216113,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
275,2026-05-16 05:35:41.689030,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
276,2026-05-16 05:35:42.070981,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
277,2026-05-16 05:35:42.448771,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
278,2026-05-16 05:35:52.233779,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
279,2026-05-16 05:35:52.607933,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
280,2026-05-16 05:35:52.977079,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
281,2026-05-16 05:36:02.755373,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
282,2026-05-16 05:36:03.140924,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
283,2026-05-16 05:36:03.517940,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
284,2026-05-16 05:36:13.230539,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
285,2026-05-16 05:36:13.605281,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
286,2026-05-16 05:36:13.982772,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
287,2026-05-16 05:36:23.818283,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
288,2026-05-16 05:36:24.203284,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
289,2026-05-16 05:36:24.568188,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
290,2026-05-16 05:36:34.329166,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
291,2026-05-16 05:36:34.702614,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
292,2026-05-16 05:36:35.079156,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
293,2026-05-16 05:36:44.884933,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
294,2026-05-16 05:36:45.255312,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
295,2026-05-16 05:36:45.649318,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
296,2026-05-16 05:36:55.434229,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
297,2026-05-16 05:36:55.806338,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
298,2026-05-16 05:36:56.186853,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
299,2026-05-16 05:37:06.030259,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
300,2026-05-16 05:37:06.407851,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
301,2026-05-16 05:37:06.784565,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
302,2026-05-16 05:37:16.502773,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
